hour, name , Request D , Request G, Allocated D , Allocated G,Satisfaction
0, parent0agent0,0.352079988,1.139999986,0.352079988,0.352079988,1
1, parent0agent0,0.968219995,1.519999981,0.968219995,0.968219995,1
2, parent0agent0,0.836189985,1.279999971,0.836189985,0.836189985,1
3, parent0agent0,0.484109998,1,0.484109998,0.484109998,1
4, parent0agent0,0.352079988,1.110000014,0.352079988,0.352079988,1
5, parent0agent0,0.308070004,1.00999999,0.308070004,0.308070004,1
6, parent0agent0,0.924210012,1.639999986,0.924210012,0.924210012,1
7, parent0agent0,1.403429985,2.079999924,1.403429985,1.403429985,1
8, parent0agent0,1.007339954,2.630000114,1.007339954,1.007339954,1
9, parent0agent0,0.748170018,1.970000029,0.748170018,0.748170018,1
10, parent0agent0,0.792180002,2.670000076,0.792180002,0.792180002,1
11, parent0agent0,0.880200028,3,0.880200028,0.880200028,1
12, parent0agent0,0.968219995,2.380000114,0.968219995,0.968219995,1
13, parent0agent0,1.315410018,2.609999895,1.315410018,1.315410018,1
14, parent0agent0,1.227390051,1.710000038,1.227390051,1.227390051,1
15, parent0agent0,1.431975007,2.25,1.431975007,1.431975007,1
16, parent0agent0,2.773324966,3.119999886,2.773324966,2.773324966,1
17, parent0agent0,3.033874989,3.099999905,3.033874989,3.033874989,1
18, parent0agent0,3.033874989,3.680000067,3.033874989,3.033874989,1
19, parent0agent0,2.512774944,1.940000057,1.940000057,1.940000057,0.77205484
20, parent0agent0,2.586810112,3.869999886,2.586810112,2.586810112,1
21, parent0agent0,2.10758996,2.130000114,2.10758996,2.10758996,1
22, parent0agent0,1.012230039,2.369999886,1.012230039,1.012230039,1
23, parent0agent0,0.440100014,2.950000048,0.440100014,0.440100014,1
0, parent0agent1,0.352079988,1.139999986,0.352079988,0.352079988,1
1, parent0agent1,0.968219995,1.519999981,0.968219995,0.968219995,1
2, parent0agent1,0.836189985,1.279999971,0.836189985,0.836189985,1
3, parent0agent1,0.484109998,1,0.484109998,0.484109998,1
4, parent0agent1,0.352079988,1.110000014,0.352079988,0.352079988,1
5, parent0agent1,0.308070004,1.00999999,0.308070004,0.308070004,1
6, parent0agent1,0.924210012,1.639999986,0.924210012,0.924210012,1
7, parent0agent1,1.403429985,2.079999924,1.403429985,1.403429985,1
8, parent0agent1,1.007339954,2.630000114,1.007339954,1.007339954,1
9, parent0agent1,0.748170018,1.970000029,0.748170018,0.748170018,1
10, parent0agent1,0.792180002,2.670000076,0.792180002,0.792180002,1
11, parent0agent1,0.880200028,3,0.880200028,0.880200028,1
12, parent0agent1,0.968219995,2.380000114,0.968219995,0.968219995,1
13, parent0agent1,1.315410018,2.609999895,1.315410018,1.315410018,1
14, parent0agent1,1.227390051,1.710000038,1.227390051,1.227390051,1
15, parent0agent1,1.431975007,2.25,1.431975007,1.431975007,1
16, parent0agent1,2.773324966,3.119999886,2.773324966,2.773324966,1
17, parent0agent1,3.033874989,3.099999905,3.033874989,3.033874989,1
18, parent0agent1,3.033874989,3.680000067,3.033874989,3.033874989,1
19, parent0agent1,2.512774944,1.940000057,1.940000057,1.940000057,0.77205484
20, parent0agent1,2.586810112,3.869999886,2.586810112,2.586810112,1
21, parent0agent1,2.10758996,2.130000114,2.10758996,2.10758996,1
22, parent0agent1,1.012230039,2.369999886,1.012230039,1.012230039,1
23, parent0agent1,0.440100014,2.950000048,0.440100014,0.440100014,1
0, parent0agent2,0.352079988,1.139999986,0.352079988,0.352079988,1
1, parent0agent2,0.968219995,1.519999981,0.968219995,0.968219995,1
2, parent0agent2,0.836189985,1.279999971,0.836189985,0.836189985,1
3, parent0agent2,0.484109998,1,0.484109998,0.484109998,1
4, parent0agent2,0.352079988,1.110000014,0.352079988,0.352079988,1
5, parent0agent2,0.308070004,1.00999999,0.308070004,0.308070004,1
6, parent0agent2,0.924210012,1.639999986,0.924210012,0.924210012,1
7, parent0agent2,1.403429985,2.079999924,1.403429985,1.403429985,1
8, parent0agent2,1.007339954,2.630000114,1.007339954,1.007339954,1
9, parent0agent2,0.748170018,1.970000029,0.748170018,0.748170018,1
10, parent0agent2,0.792180002,2.670000076,0.792180002,0.792180002,1
11, parent0agent2,0.880200028,3,0.880200028,0.880200028,1
12, parent0agent2,0.968219995,2.380000114,0.968219995,0.968219995,1
13, parent0agent2,1.315410018,2.609999895,1.315410018,1.315410018,1
14, parent0agent2,1.227390051,1.710000038,1.227390051,1.227390051,1
15, parent0agent2,1.431975007,2.25,1.431975007,1.431975007,1
16, parent0agent2,2.773324966,3.119999886,2.773324966,2.773324966,1
17, parent0agent2,3.033874989,3.099999905,3.033874989,3.033874989,1
18, parent0agent2,3.033874989,3.680000067,3.033874989,3.033874989,1
19, parent0agent2,2.512774944,1.940000057,1.940000057,1.940000057,0.77205484
20, parent0agent2,2.586810112,3.869999886,2.586810112,2.586810112,1
21, parent0agent2,2.10758996,2.130000114,2.10758996,2.10758996,1
22, parent0agent2,1.012230039,2.369999886,1.012230039,1.012230039,1
23, parent0agent2,0.440100014,2.950000048,0.440100014,0.440100014,1
0, parent0agent3,0.352079988,1.139999986,0.352079988,0.352079988,1
1, parent0agent3,0.968219995,1.519999981,0.968219995,0.968219995,1
2, parent0agent3,0.836189985,1.279999971,0.836189985,0.836189985,1
3, parent0agent3,0.484109998,1,0.484109998,0.484109998,1
4, parent0agent3,0.352079988,1.110000014,0.352079988,0.352079988,1
5, parent0agent3,0.308070004,1.00999999,0.308070004,0.308070004,1
6, parent0agent3,0.924210012,1.639999986,0.924210012,0.924210012,1
7, parent0agent3,1.403429985,2.079999924,1.403429985,1.403429985,1
8, parent0agent3,1.007339954,2.630000114,1.007339954,1.007339954,1
9, parent0agent3,0.748170018,1.970000029,0.748170018,0.748170018,1
10, parent0agent3,0.792180002,2.670000076,0.792180002,0.792180002,1
11, parent0agent3,0.880200028,3,0.880200028,0.880200028,1
12, parent0agent3,0.968219995,2.380000114,0.968219995,0.968219995,1
13, parent0agent3,1.315410018,2.609999895,1.315410018,1.315410018,1
14, parent0agent3,1.227390051,1.710000038,1.227390051,1.227390051,1
15, parent0agent3,1.431975007,2.25,1.431975007,1.431975007,1
16, parent0agent3,2.773324966,3.119999886,2.773324966,2.773324966,1
17, parent0agent3,3.033874989,3.099999905,3.033874989,3.033874989,1
18, parent0agent3,3.033874989,3.680000067,3.033874989,3.033874989,1
19, parent0agent3,2.512774944,1.940000057,1.940000057,1.940000057,0.77205484
20, parent0agent3,2.586810112,3.869999886,2.586810112,2.586810112,1
21, parent0agent3,2.10758996,2.130000114,2.10758996,2.10758996,1
22, parent0agent3,1.012230039,2.369999886,1.012230039,1.012230039,1
23, parent0agent3,0.440100014,2.950000048,0.440100014,0.440100014,1
0, parent0agent4,0.352079988,1.139999986,0.352079988,0.352079988,1
1, parent0agent4,0.968219995,1.519999981,0.968219995,0.968219995,1
2, parent0agent4,0.836189985,1.279999971,0.836189985,0.836189985,1
3, parent0agent4,0.484109998,1,0.484109998,0.484109998,1
4, parent0agent4,0.352079988,1.110000014,0.352079988,0.352079988,1
5, parent0agent4,0.308070004,1.00999999,0.308070004,0.308070004,1
6, parent0agent4,0.924210012,1.639999986,0.924210012,0.924210012,1
7, parent0agent4,1.403429985,2.079999924,1.403429985,1.403429985,1
8, parent0agent4,1.007339954,2.630000114,1.007339954,1.007339954,1
9, parent0agent4,0.748170018,1.970000029,0.748170018,0.748170018,1
10, parent0agent4,0.792180002,2.670000076,0.792180002,0.792180002,1
11, parent0agent4,0.880200028,3,0.880200028,0.880200028,1
12, parent0agent4,0.968219995,2.380000114,0.968219995,0.968219995,1
13, parent0agent4,1.315410018,2.609999895,1.315410018,1.315410018,1
14, parent0agent4,1.227390051,1.710000038,1.227390051,1.227390051,1
15, parent0agent4,1.431975007,2.25,1.431975007,1.431975007,1
16, parent0agent4,2.773324966,3.119999886,2.773324966,2.773324966,1
17, parent0agent4,3.033874989,3.099999905,3.033874989,3.033874989,1
18, parent0agent4,3.033874989,3.680000067,3.033874989,3.033874989,1
19, parent0agent4,2.512774944,1.940000057,1.940000057,1.940000057,0.77205484
20, parent0agent4,2.586810112,3.869999886,2.586810112,2.586810112,1
21, parent0agent4,2.10758996,2.130000114,2.10758996,2.10758996,1
22, parent0agent4,1.012230039,2.369999886,1.012230039,1.012230039,1
23, parent0agent4,0.440100014,2.950000048,0.440100014,0.440100014,1
0, parent1agent0,0.352079988,1.139999986,0.352079988,0.352079988,1
1, parent1agent0,0.968219995,1.519999981,0.968219995,0.968219995,1
2, parent1agent0,0.836189985,1.279999971,0.836189985,0.836189985,1
3, parent1agent0,0.484109998,1,0.484109998,0.484109998,1
4, parent1agent0,0.352079988,1.110000014,0.352079988,0.352079988,1
5, parent1agent0,0.308070004,1.00999999,0.308070004,0.308070004,1
6, parent1agent0,0.924210012,1.639999986,0.924210012,0.924210012,1
7, parent1agent0,1.403429985,2.079999924,1.403429985,1.403429985,1
8, parent1agent0,1.007339954,2.630000114,1.007339954,1.007339954,1
9, parent1agent0,0.748170018,1.970000029,0.748170018,0.748170018,1
10, parent1agent0,0.792180002,2.670000076,0.792180002,0.792180002,1
11, parent1agent0,0.880200028,3,0.880200028,0.880200028,1
12, parent1agent0,0.968219995,2.380000114,0.968219995,0.968219995,1
13, parent1agent0,1.315410018,2.609999895,1.315410018,1.315410018,1
14, parent1agent0,1.227390051,1.710000038,1.227390051,1.227390051,1
15, parent1agent0,1.431975007,2.25,1.431975007,1.431975007,1
16, parent1agent0,2.773324966,3.119999886,2.773324966,2.773324966,1
17, parent1agent0,3.033874989,3.099999905,3.033874989,3.033874989,1
18, parent1agent0,3.033874989,3.680000067,3.033874989,3.033874989,1
19, parent1agent0,2.512774944,1.940000057,1.940000057,1.940000057,0.77205484
20, parent1agent0,2.586810112,3.869999886,2.586810112,2.586810112,1
21, parent1agent0,2.10758996,2.130000114,2.10758996,2.10758996,1
22, parent1agent0,1.012230039,2.369999886,1.012230039,1.012230039,1
23, parent1agent0,0.440100014,2.950000048,0.440100014,0.440100014,1
0, parent1agent1,0.352079988,1.139999986,0.352079988,0.352079988,1
1, parent1agent1,0.968219995,1.519999981,0.968219995,0.968219995,1
2, parent1agent1,0.836189985,1.279999971,0.836189985,0.836189985,1
3, parent1agent1,0.484109998,1,0.484109998,0.484109998,1
4, parent1agent1,0.352079988,1.110000014,0.352079988,0.352079988,1
5, parent1agent1,0.308070004,1.00999999,0.308070004,0.308070004,1
6, parent1agent1,0.924210012,1.639999986,0.924210012,0.924210012,1
7, parent1agent1,1.403429985,2.079999924,1.403429985,1.403429985,1
8, parent1agent1,1.007339954,2.630000114,1.007339954,1.007339954,1
9, parent1agent1,0.748170018,1.970000029,0.748170018,0.748170018,1
10, parent1agent1,0.792180002,2.670000076,0.792180002,0.792180002,1
11, parent1agent1,0.880200028,3,0.880200028,0.880200028,1
12, parent1agent1,0.968219995,2.380000114,0.968219995,0.968219995,1
13, parent1agent1,1.315410018,2.609999895,1.315410018,1.315410018,1
14, parent1agent1,1.227390051,1.710000038,1.227390051,1.227390051,1
15, parent1agent1,1.431975007,2.25,1.431975007,1.431975007,1
16, parent1agent1,2.773324966,3.119999886,2.773324966,2.773324966,1
17, parent1agent1,3.033874989,3.099999905,3.033874989,3.033874989,1
18, parent1agent1,3.033874989,3.680000067,3.033874989,3.033874989,1
19, parent1agent1,2.512774944,1.940000057,1.940000057,1.940000057,0.77205484
20, parent1agent1,2.586810112,3.869999886,2.586810112,2.586810112,1
21, parent1agent1,2.10758996,2.130000114,2.10758996,2.10758996,1
22, parent1agent1,1.012230039,2.369999886,1.012230039,1.012230039,1
23, parent1agent1,0.440100014,2.950000048,0.440100014,0.440100014,1
0, parent1agent2,0.352079988,1.139999986,0.352079988,0.352079988,1
1, parent1agent2,0.968219995,1.519999981,0.968219995,0.968219995,1
2, parent1agent2,0.836189985,1.279999971,0.836189985,0.836189985,1
3, parent1agent2,0.484109998,1,0.484109998,0.484109998,1
4, parent1agent2,0.352079988,1.110000014,0.352079988,0.352079988,1
5, parent1agent2,0.308070004,1.00999999,0.308070004,0.308070004,1
6, parent1agent2,0.924210012,1.639999986,0.924210012,0.924210012,1
7, parent1agent2,1.403429985,2.079999924,1.403429985,1.403429985,1
8, parent1agent2,1.007339954,2.630000114,1.007339954,1.007339954,1
9, parent1agent2,0.748170018,1.970000029,0.748170018,0.748170018,1
10, parent1agent2,0.792180002,2.670000076,0.792180002,0.792180002,1
11, parent1agent2,0.880200028,3,0.880200028,0.880200028,1
12, parent1agent2,0.968219995,2.380000114,0.968219995,0.968219995,1
13, parent1agent2,1.315410018,2.609999895,1.315410018,1.315410018,1
14, parent1agent2,1.227390051,1.710000038,1.227390051,1.227390051,1
15, parent1agent2,1.431975007,2.25,1.431975007,1.431975007,1
